timestamp,cell_id,rrc_setup_success_rate,handover_success_rate,call_drop_rate,throughput_mbps,prb_utilization,latency_ms,hour,day_of_week,is_weekend,anomaly_label,anomaly_type,predicted_anomaly,anomaly_score
2026-02-17 07:00:00,CELL_006,98.35061165800872,96.7407936970289,1.200942445398223,48.45583596695431,66.0798478065887,34.78553880322048,7,1,0,0,normal,0,-0.08575441401216483
2026-02-17 07:00:00,CELL_007,98.63834636744132,97.73926012192528,1.0807454083127956,60.48175878360262,54.05505192189816,40.9412862207982,7,1,0,0,normal,0,-0.11829668095173135
2026-02-17 07:00:00,CELL_008,98.63054875322084,97.4781577516033,0.72946608184601,60.79240940350551,56.031195200563495,38.33703575856523,7,1,0,0,normal,0,-0.11708108716934967
2026-02-17 08:00:00,CELL_001,98.72863575895408,97.63515396807794,1.2471615189227527,48.220698122790736,67.91134885590444,39.68496493312082,8,1,0,0,normal,0,-0.11522375716931432
2026-02-17 08:00:00,CELL_002,98.96247393843588,97.46671188635584,1.1837309301580152,48.64598987631313,72.08874305749427,47.04933358465729,8,1,0,0,normal,0,-0.09987130708446051
2026-02-17 08:00:00,CELL_003,98.37193388378792,97.07869368730088,1.2950290171977556,55.97658414650604,66.42595561396797,47.940543887262926,8,1,0,0,normal,0,-0.11059415494269914
2026-02-17 08:00:00,CELL_004,98.26264452035778,97.47802144427628,1.086158400990099,57.220667250921146,64.672764953578,38.7443235576025,8,1,0,0,normal,0,-0.11685933694566675
2026-02-17 08:00:00,CELL_005,98.20673254531218,97.03740538757076,2.718353499716522,32.083953746848465,95.89119076168396,81.29786170957685,8,1,0,1,congestion,1,0.0523987940992785
2026-02-17 08:00:00,CELL_006,98.56307097186766,96.7238077576772,1.0190650475499248,58.38737090204452,68.01236492461528,31.83137964322104,8,1,0,0,normal,0,-0.08192014378046197
2026-02-17 08:00:00,CELL_007,98.7790537992729,97.46373111945869,0.8938507885757961,55.4951976936026,55.51685263211142,36.8801751533051,8,1,0,0,normal,0,-0.12227265710500945
2026-02-17 08:00:00,CELL_008,98.86027718533944,98.19579641626872,0.994777576445374,58.22059238061321,72.29940263304267,41.76838302543798,8,1,0,0,normal,0,-0.10016809056653758
2026-02-17 09:00:00,CELL_001,98.23984249857858,97.32740539561728,1.3073779128131484,45.47531367725679,79.80409650662236,45.445769978490986,9,1,0,0,normal,0,-0.10551537397411215
2026-02-17 09:00:00,CELL_002,98.63660006378905,97.61327947823663,1.251842222073021,49.92033513052697,66.3868932226506,39.14593153629802,9,1,0,0,normal,0,-0.12057549498683301
2026-02-17 09:00:00,CELL_003,98.20223302562388,97.32471302496783,1.2741575311808622,43.04917523774894,73.45036240854249,52.18527442323487,9,1,0,0,normal,0,-0.09139406509296655
2026-02-17 09:00:00,CELL_004,98.395520360225,96.75059586139253,1.1171823833625518,55.32781069109895,66.41878320373334,42.76080611516503,9,1,0,0,normal,0,-0.11169886082882535
2026-02-17 09:00:00,CELL_005,97.9238286668528,97.2523143515006,2.959195750296709,22.406472939958075,100.0,80.16139181304715,9,1,0,1,congestion,1,0.07905536034856986
2026-02-17 09:00:00,CELL_006,97.77105408461902,96.9326413848694,1.335137527403411,46.26758644859117,65.67116788805036,42.36818035328698,9,1,0,0,normal,0,-0.09879743880820024
2026-02-17 09:00:00,CELL_007,98.44192169475912,97.37642046597512,1.5413260699570377,43.36878250678427,74.74611884577794,46.613340264302735,9,1,0,0,normal,0,-0.10363787150867498
2026-02-17 09:00:00,CELL_008,98.31872872662257,97.22036965874068,1.292750563937898,54.6105941987581,78.17382718923511,42.4833689786613,9,1,0,0,normal,0,-0.1098373893992769
2026-02-17 10:00:00,CELL_001,98.80974306315014,97.36479160420032,1.218878724657509,55.43694038211182,75.88177390611631,46.83205844916514,10,1,0,0,normal,0,-0.10205647129655449
2026-02-17 10:00:00,CELL_002,98.53432446400954,97.84340858698916,1.5717844660864029,49.58488828255852,80.220281651069,47.63722422253984,10,1,0,0,normal,0,-0.08655855823617892
2026-02-17 10:00:00,CELL_003,98.24485786444484,96.87039568089368,1.4239358718051276,38.283428572680734,81.2469355939129,48.61322204984816,10,1,0,0,normal,0,-0.10092732366806129
2026-02-17 10:00:00,CELL_004,97.7894918928819,96.88486522334324,1.3390719148430898,48.80950223418805,61.75606324364785,42.36299847562723,10,1,0,0,normal,0,-0.09843898743363644
2026-02-17 10:00:00,CELL_005,98.3004180697412,96.41991707559694,2.911307942752842,26.520465908326447,100.0,84.6138222852309,10,1,0,1,congestion,1,0.0767384468577813
2026-02-17 10:00:00,CELL_006,97.90849586697018,96.12489953696536,1.5960755799983346,34.021257644634694,75.93323514745475,49.18447326377465,10,1,0,0,normal,0,-0.056352111430999885
2026-02-17 10:00:00,CELL_007,98.79445783506064,97.09245996147952,1.3999245816811614,43.38595234060548,79.44925086316573,51.74345934352364,10,1,0,0,normal,0,-0.0908522495688619
2026-02-17 10:00:00,CELL_008,98.72272530691642,97.06363448944715,1.1332387296614388,41.15668140040645,70.27867483862994,43.71705321814991,10,1,0,0,normal,0,-0.1020218133390412
2026-02-17 11:00:00,CELL_001,98.46446504041826,97.14509539267291,1.5705785282562008,32.881586815580384,81.55663678267172,51.97894999424711,11,1,0,0,normal,0,-0.07472428944969733
2026-02-17 11:00:00,CELL_002,98.4021743030756,97.96312166321404,1.4017963801266202,36.47124432577409,76.30080197763634,52.59247177540342,11,1,0,0,normal,0,-0.07647589084714795
2026-02-17 11:00:00,CELL_003,97.88978889177064,96.95927329226257,1.5471245642045406,31.19640343375677,77.99698232523718,51.10528942530431,11,1,0,0,normal,0,-0.08039676701301895
2026-02-17 11:00:00,CELL_004,98.2596999248764,96.16335538650232,1.063975929003932,38.8424962691438,69.89882155483046,47.32254438545954,11,1,0,0,normal,0,-0.06525839141839501
2026-02-17 11:00:00,CELL_005,97.82275374720432,96.65008493890367,3.0741229802644248,26.36502498334413,100.0,85.78192277884602,11,1,0,1,congestion,1,0.08174844568309558
2026-02-17 11:00:00,CELL_006,97.79028730830804,96.249159255858,1.5653766545116048,38.09847236630071,79.53158284013749,47.00574711229624,11,1,0,0,normal,0,-0.07561008830851679
2026-02-17 11:00:00,CELL_007,98.81063935965209,97.29616082816275,1.2846870083036055,41.68006259148326,78.34880997143429,53.554968581538574,11,1,0,0,normal,0,-0.08200811083729392
2026-02-17 11:00:00,CELL_008,98.74260073842773,97.8137517509496,1.334842439013773,51.12894140534349,75.59666483933009,47.80922625107221,11,1,0,0,normal,0,-0.10742956742304233
2026-02-17 12:00:00,CELL_001,98.58941468203854,98.1046025360731,1.2103029871315176,31.981722557248883,78.27081756944716,52.44325960297989,12,1,0,0,normal,0,-0.06011583907652068
2026-02-17 12:00:00,CELL_002,98.32256474286363,97.36554817053508,1.2938096979306968,39.61251820100714,80.50326804200759,47.80212871600416,12,1,0,0,normal,0,-0.10923582173206636
2026-02-17 12:00:00,CELL_003,98.30529048972672,96.8392246607876,1.377574239966221,47.56770717801148,74.66413347604843,50.3074354460991,12,1,0,0,normal,0,-0.11694299134709363
2026-02-17 12:00:00,CELL_004,97.82498605415742,96.40831112348354,1.4034013097981672,36.59407365067578,74.83857794245776,50.35110594139948,12,1,0,0,normal,0,-0.08701496057137098
2026-02-17 12:00:00,CELL_005,98.00417788930068,96.35133904173516,2.8728803282300497,27.774624219788475,100.0,85.37504709106672,12,1,0,1,congestion,1,0.0711908194770694
2026-02-17 12:00:00,CELL_006,98.46448522391688,96.86265006344716,1.3351302187771945,39.19004012350124,87.24401491795659,50.46379992891056,12,1,0,0,normal,0,-0.08715348545572282
2026-02-17 12:00:00,CELL_007,98.47820638517038,97.2523566674007,1.5338007677010286,47.93738807179609,76.77765345073469,54.5285212468985,12,1,0,0,normal,0,-0.09358129947839838
2026-02-17 12:00:00,CELL_008,98.45225081287028,96.90415586042612,1.2464503346959732,34.95308139012357,79.704472150511,48.530381994428346,12,1,0,0,normal,0,-0.09681239289739535
2026-02-17 13:00:00,CELL_001,98.37116536762294,96.7406324382348,1.4213460026484783,45.30538135647701,83.19852404552742,46.83075645114574,13,1,0,0,normal,0,-0.10415642763127997
2026-02-17 13:00:00,CELL_002,98.31748572034525,96.82004300444092,1.2896544998345525,39.78416723025376,78.86507428189636,53.98132528375696,13,1,0,0,normal,0,-0.09776684175998568
2026-02-17 13:00:00,CELL_003,98.17805576585728,96.39926231764947,1.448529182751973,42.8451407299073,82.25381408640496,45.16345294802397,13,1,0,0,normal,0,-0.09934449518719196
2026-02-17 13:00:00,CELL_004,98.0783706307054,96.38192408588267,1.3441826710486828,50.77644250818549,68.63113904829743,48.56112627721856,13,1,0,0,normal,0,-0.09902670910752831
2026-02-17 13:00:00,CELL_005,97.62323494306814,96.1944516717198,3.1922625405977643,25.71642365796694,100.0,85.71678175184691,13,1,0,1,congestion,1,0.0937421416070302
2026-02-17 13:00:00,CELL_006,97.66654002901888,96.16192940657602,1.523758831707122,44.29308881982571,72.54533901118171,47.93749805963797,13,1,0,0,normal,0,-0.07472789468348817
2026-02-17 13:00:00,CELL_007,98.33661522637156,97.59628337256972,1.4855214524390137,40.58596027799327,85.14474306279578,53.42304255585969,13,1,0,0,normal,0,-0.07031534537397449
2026-02-17 13:00:00,CELL_008,98.49549921178932,97.2991782128321,1.637710035773478,32.09631947177789,74.78646976818736,49.36130818279037,13,1,0,0,normal,0,-0.08293769360550779
2026-02-17 14:00:00,CELL_001,98.47377068722466,96.62651915852403,1.0628643052298947,40.91393585731731,79.12158106839173,41.22659069813014,14,1,0,0,normal,0,-0.08440675326085217
2026-02-17 14:00:00,CELL_002,98.65732632154791,97.4794490563824,1.357335236859008,41.455591576943725,75.65552423441497,46.79528246878111,14,1,0,0,normal,0,-0.11002047117823482
2026-02-17 14:00:00,CELL_003,98.02390022191216,96.79570864048654,1.5961981908651066,43.98004985002929,81.06339859403313,45.34408096325552,14,1,0,0,normal,0,-0.1016651223403342
2026-02-17 14:00:00,CELL_004,98.19047346237898,97.02840185627566,1.173903932318342,47.91730539060179,70.8065247741682,38.31077271500096,14,1,0,0,normal,0,-0.11041200373811239
2026-02-17 14:00:00,CELL_005,98.14408429149408,96.58434294876338,3.193689621107562,24.069677817388456,100.0,85.51804104422393,14,1,0,1,congestion,1,0.08015662445306027
2026-02-17 14:00:00,CELL_006,97.62623235278969,96.2076871431096,1.720899812184987,42.89282942820942,77.93934707614243,44.17043738739566,14,1,0,0,normal,0,-0.062450068660795055
2026-02-17 14:00:00,CELL_007,98.5307691855175,97.02445230668592,1.3195328894488358,46.47525575061027,78.62801677106262,47.60680896340703,14,1,0,0,normal,0,-0.11649712783404564
2026-02-17 14:00:00,CELL_008,98.56394959202504,97.25049029021616,1.2982710108229738,44.71954652128459,74.6040902222817,49.30589751107212,14,1,0,0,normal,0,-0.11597560470575974
2026-02-17 15:00:00,CELL_001,98.72149476831623,97.56538042656352,1.241559231730926,45.86716807183027,68.38152275935103,44.96402852180902,15,1,0,0,normal,0,-0.11861457225768285
2026-02-17 15:00:00,CELL_002,98.88256128949024,97.03131531307076,1.183672824906468,51.15076957822295,75.78328115266369,50.459581905227424,15,1,0,0,normal,0,-0.09360632755737425
2026-02-17 15:00:00,CELL_003,98.09034353451624,97.01937364896482,1.667327032690689,49.40683035997733,75.6943834256187,47.08095200049251,15,1,0,0,normal,0,-0.10022992805782333
2026-02-17 15:00:00,CELL_004,98.00224713760004,97.03170202625742,1.3227352568542712,39.75057460815295,68.93608378626396,42.928857220753166,15,1,0,0,normal,0,-0.10712385880179642
2026-02-17 15:00:00,CELL_005,98.40449680295325,96.78385325689584,2.6766284688332167,28.832940862654016,90.9304301256644,80.46528159625692,15,1,0,1,congestion,1,0.04616614532965457
2026-02-17 15:00:00,CELL_006,98.3643094141596,97.2314687594378,1.683792918423632,38.68169749310853,76.22031192554992,50.32978715521193,15,1,0,0,normal,0,-0.08976307269978229
2026-02-17 15:00:00,CELL_007,98.43030279466416,97.13892452391975,1.2399185297844555,43.73597805533759,71.34989114447082,47.56360221836672,15,1,0,0,normal,0,-0.11577498287456756
2026-02-17 15:00:00,CELL_008,98.66867083864088,97.87633627240206,1.3004356721644128,38.22985505174952,65.97169560142486,49.12580796526352,15,1,0,0,normal,0,-0.09406214157640175
2026-02-17 16:00:00,CELL_001,98.5495664507035,97.60376361589658,1.0489407825889376,50.71414819915763,56.85420777849991,41.13399253003045,16,1,0,0,normal,0,-0.11471031736066462
2026-02-17 16:00:00,CELL_002,98.80936394889716,97.462447844056,1.2369398234155269,53.91306077995588,71.74884116727185,36.893100499120834,16,1,0,0,normal,0,-0.10748915537664055
2026-02-17 16:00:00,CELL_003,98.39665988187998,97.20070669393458,1.07793852492209,42.8030803582193,78.07068279434779,46.30743838283146,16,1,0,0,normal,0,-0.09176641818638237
2026-02-17 16:00:00,CELL_004,98.36965871993104,96.67408395289551,1.2978288932781736,54.96045456821216,71.67381486994431,42.97873068162304,16,1,0,0,normal,0,-0.10677172883487906
2026-02-17 16:00:00,CELL_005,97.85990177171992,96.96028490876944,1.24516187456231,59.59065741046733,64.6637825023345,43.22247034428491,16,1,0,0,normal,0,-0.09995262237512065
2026-02-17 16:00:00,CELL_006,98.69314815720656,97.5118904742954,1.266067531666428,50.83390450405698,61.35134040755778,45.22843979284656,16,1,0,0,normal,0,-0.11442439308341512
2026-02-17 16:00:00,CELL_007,99.0568117581202,97.60080981507888,1.0869076563210138,41.02094739321329,66.88328941094716,43.09024497665613,16,1,0,0,normal,0,-0.08581626747483345
2026-02-17 16:00:00,CELL_008,98.23164992667176,97.25991957519877,1.1902800245851637,43.854884827690654,67.32022189156669,42.82244815296534,16,1,0,0,normal,0,-0.10967449654933087
2026-02-17 17:00:00,CELL_001,98.91641662088205,98.0941379454286,1.1061254599297643,59.520996411491865,53.74141430945918,36.86825498616884,17,1,0,0,normal,0,-0.11319044332780037
2026-02-17 17:00:00,CELL_002,98.79111174895888,97.84842790031745,0.9732054629662032,54.26566015875553,46.25889296791152,39.81923079724449,17,1,0,0,normal,0,-0.10528263687429623
2026-02-17 17:00:00,CELL_003,98.40772907805705,96.94918800807432,1.4228672881116498,53.76119132036189,65.52427503502442,46.78258224743129,17,1,0,0,normal,0,-0.10231921208789058
2026-02-17 17:00:00,CELL_004,98.24337259370624,97.00058569903214,0.9970535712364286,53.4118062157298,53.14852175015555,41.47131178706371,17,1,0,0,normal,0,-0.10125350827588597
2026-02-17 17:00:00,CELL_005,98.0043702522559,97.55492960663452,1.0552126710822207,58.46582437944343,55.00895472830343,32.06175257788658,17,1,0,0,normal,0,-0.09542831184753575
2026-02-17 17:00:00,CELL_006,89.67173063023903,96.98337756843895,2.249085968751067,53.940689085247335,67.44163738880387,39.99690678488247,17,1,0,1,rrc_degradation,1,0.04943031881391213
2026-02-17 17:00:00,CELL_007,99.0919941287383,97.31930235291296,0.9399005662036366,62.330127369724295,50.38310758621833,34.18094438492045,17,1,0,0,normal,0,-0.11311960528285231
2026-02-17 17:00:00,CELL_008,98.9784566338446,97.45713825021755,0.8054819255028499,57.41880793767467,65.04245126391613,41.033897747198544,17,1,0,0,normal,0,-0.1086928290535269
2026-02-17 18:00:00,CELL_001,98.76422892132813,98.14770035429105,0.6466930613139419,67.8083653125245,52.58068771213489,35.80953042277767,18,1,0,0,normal,0,-0.11477165580867782
2026-02-17 18:00:00,CELL_002,98.79113621017626,98.7924908562638,0.6545866609485516,59.24479573478634,54.86265771941567,32.29814786230319,18,1,0,0,normal,0,-0.08736959172522385
2026-02-17 18:00:00,CELL_003,98.5206566678432,96.98409395670676,0.837370738643575,70.15734603786358,52.352948146647485,34.14739029851374,18,1,0,0,normal,0,-0.095228351143887
2026-02-17 18:00:00,CELL_004,98.3655550743619,97.91150772169418,0.8696184995324895,64.33199348630475,49.7289898642031,33.80443375760471,18,1,0,0,normal,0,-0.11626896691894473
2026-02-17 18:00:00,CELL_005,98.61509002862536,97.33467026346774,0.9125001752457136,67.16001231625302,52.13643111510042,38.37336113892052,18,1,0,0,normal,0,-0.11151303684404906
2026-02-17 18:00:00,CELL_006,89.18583943919666,97.6290436108642,2.2357113714522443,47.06045303382961,50.94248713016214,30.35679352260912,18,1,0,1,rrc_degradation,1,0.0573192131694189
2026-02-17 18:00:00,CELL_007,98.93297091423538,97.52191893134786,0.7284850436700371,74.96403763023761,43.01234857260876,33.570059246949754,18,1,0,0,normal,0,-0.1006814708702839
2026-02-17 18:00:00,CELL_008,99.20767265027254,97.6649676922062,0.9252229879682052,68.91226865491964,64.9741484292561,41.6859785520432,18,1,0,0,normal,0,-0.09018891746980184
2026-02-17 19:00:00,CELL_001,99.05826950890408,98.8454470574354,0.4895266571980265,75.14304498591254,41.69518729920066,29.619321170443847,19,1,0,0,normal,0,-0.08965441100543897
2026-02-17 19:00:00,CELL_002,99.2215631281622,98.83372121326452,0.6301238516518156,65.77855341986138,45.36445500973974,35.05566874942354,19,1,0,0,normal,0,-0.08231481160174997
2026-02-17 19:00:00,CELL_003,98.6777229225128,97.87765822850196,0.9426010612053788,66.55544411678876,58.20659549895018,38.747760544409,19,1,0,0,normal,0,-0.10258108578446617
2026-02-17 19:00:00,CELL_004,98.4351244720766,97.28837528067884,0.7920648082902806,70.35261565749036,36.96942579538387,35.59429264861765,19,1,0,0,normal,0,-0.09842813163073483
2026-02-17 19:00:00,CELL_005,99.17292661828684,97.30075838528744,0.6796385442407681,75.9437784793444,46.546449555611225,35.864959487454016,19,1,0,0,normal,0,-0.08759277767097307
2026-02-17 19:00:00,CELL_006,89.4954754852897,97.801511254601,1.8907957818760763,69.60502789024378,51.88836603976081,30.306783206382825,19,1,0,1,rrc_degradation,1,0.03718824085099404
2026-02-17 19:00:00,CELL_007,98.8235253604818,98.25661040145968,0.4519277362319298,69.43370662867234,42.96921483980936,29.680664590455887,19,1,0,0,normal,0,-0.11199623488075922
2026-02-17 19:00:00,CELL_008,99.49013126638596,98.34714294699218,0.6898091163579108,62.61280100038852,51.00425579957136,32.4581893346279,19,1,0,0,normal,0,-0.08939054901261045
2026-02-17 20:00:00,CELL_001,98.9068265844022,98.09854302649858,0.5496876645554535,81.19506149001057,39.8693766235885,29.95703847133962,20,1,0,0,normal,0,-0.10997709937235212
2026-02-17 20:00:00,CELL_002,99.2026344549735,98.89090315008862,0.914134088147564,61.08547752753192,43.32478874669188,27.155746963203093,20,1,0,0,normal,0,-0.07145163438407137
2026-02-17 20:00:00,CELL_003,99.0902411563408,98.12592533854144,0.8479553559878923,73.24796474034328,37.81415599365258,28.36393361824449,20,1,0,0,normal,0,-0.11313670882966576
